"TestName","Category","Status","Duration","StartTime","EndTime","Message","Details","SessionId"
"設定ファイル読み込み","Unit","Passed","3.6834998","2025/07/17 21:52:46","2025/07/17 21:52:50","テスト成功","設定ファイルの読み込みに成功しました
","20250717_215246"
"認証モジュール読み込み","Unit","Passed","2.4225117","2025/07/17 21:52:50","2025/07/17 21:52:52","テスト成功","認証モジュールの読み込みに成功しました (関数数: 10)
","20250717_215246"
"ログモジュール機能","Unit","Passed","2.4296498","2025/07/17 21:52:52","2025/07/17 21:52:55","テスト成功","ログモジュールの動作確認に成功しました
","20250717_215246"
"Microsoft Graph接続","Integration","Passed","2.1807223","2025/07/17 21:52:55","2025/07/17 21:52:57","テスト成功","Microsoft Graph接続設定が未完了のため、テストをスキップしました
","20250717_215246"
"データプロバイダー統合","Integration","Passed","1.998082","2025/07/17 21:52:57","2025/07/17 21:52:59","テスト成功","","20250717_215246"
"レポート生成機能","Integration","Passed","7.0981699","2025/07/17 21:52:59","2025/07/17 21:53:06","テスト成功","レポート生成関数が見つかりませんが、モジュールは正常に読み込まれました
","20250717_215246"
"セキュリティ脆弱性スキャン","Security","Passed","6.2401762","2025/07/17 21:53:06","2025/07/17 21:53:12","テスト成功","セキュリティ脆弱性スキャンが完了しました
","20250717_215246"
"実行ポリシー確認","Security","Passed","2.8948131","2025/07/17 21:53:12","2025/07/17 21:53:15","テスト成功","実行ポリシーは適切です: Undefined
","20250717_215246"
"証明書検証","Security","Passed","2.1044707","2025/07/17 21:53:15","2025/07/17 21:53:17","テスト成功","証明書の検証に成功しました
","20250717_215246"
"モジュール読み込み時間","Performance","Passed","2.5585225","2025/07/17 21:53:17","2025/07/17 21:53:20","テスト成功","モジュール読み込み時間: 平均 84.64 ms
","20250717_215246"
"メモリ使用量監視","Performance","Failed","3.7917682","2025/07/17 21:53:20","2025/07/17 21:53:24","The Wait-Job cmdlet cannot finish working, because one or more jobs are blocked waiting for user interaction.  Process interactive job output by using the Receive-Job cmdlet, and then try again.","   at System.Management.Automation.MshCommandRuntime.ThrowTerminatingError(ErrorRecord errorRecord)","20250717_215246"
"GUI アプリケーション存在確認","GUI","Passed","1.6967243","2025/07/17 21:53:24","2025/07/17 21:53:25","テスト成功","GUI アプリケーションを 2 個発見しました
","20250717_215246"
"Windows Forms 依存関係","GUI","Passed","1.710043","2025/07/17 21:53:25","2025/07/17 21:53:27","テスト成功","Windows Forms 依存関係の確認に成功しました
","20250717_215246"
"CLI アプリケーション存在確認","CLI","Passed","1.8136474","2025/07/17 21:53:27","2025/07/17 21:53:29","テスト成功","CLI アプリケーションを 2 個発見しました
","20250717_215246"
"CLI ヘルプ表示","CLI","Passed","1.8841641","2025/07/17 21:53:29","2025/07/17 21:53:31","テスト成功","","20250717_215246"
