"TestName","Iteration","Success","ErrorMessage","Duration","MemoryBefore","MemoryAfter","MemoryDelta","WorkingSetBefore","WorkingSetAfter","WorkingSetDelta","Timestamp"
"Load_Authentication.psm1","1","False","A Using variable cannot be retrieved. A Using variable can be used only with Invoke-Command, Start-Job, or InlineScript in the script workflow. When it is used with Invoke-Command, the Using variable is valid only if the script block is invoked on a remote computer.","3.5302","32280304","33485320","1205016","129605632","131334144","1728512","2025/07/18 0:29:16"
"Load_Authentication.psm1","2","False","A Using variable cannot be retrieved. A Using variable can be used only with Invoke-Command, Start-Job, or InlineScript in the script workflow. When it is used with Invoke-Command, the Using variable is valid only if the script block is invoked on a remote computer.","0","34181640","34566664","385024","131469312","131469312","0","2025/07/18 0:29:16"
"Load_Authentication.psm1","3","False","A Using variable cannot be retrieved. A Using variable can be used only with Invoke-Command, Start-Job, or InlineScript in the script workflow. When it is used with Invoke-Command, the Using variable is valid only if the script block is invoked on a remote computer.","0","34853384","35246600","393216","131469312","131469312","0","2025/07/18 0:29:17"
"Load_Authentication.psm1","4","False","A Using variable cannot be retrieved. A Using variable can be used only with Invoke-Command, Start-Job, or InlineScript in the script workflow. When it is used with Invoke-Command, the Using variable is valid only if the script block is invoked on a remote computer.","0","35533320","35918344","385024","131469312","131469312","0","2025/07/18 0:29:17"
"Load_Authentication.psm1","5","False","A Using variable cannot be retrieved. A Using variable can be used only with Invoke-Command, Start-Job, or InlineScript in the script workflow. When it is used with Invoke-Command, the Using variable is valid only if the script block is invoked on a remote computer.","0","36213256","36598280","385024","131469312","131469312","0","2025/07/18 0:29:17"
"Load_Logging.psm1","1","False","A Using variable cannot be retrieved. A Using variable can be used only with Invoke-Command, Start-Job, or InlineScript in the script workflow. When it is used with Invoke-Command, the Using variable is valid only if the script block is invoked on a remote computer.","0","37745160","38130184","385024","131407872","131407872","0","2025/07/18 0:29:17"
"Load_Logging.psm1","2","False","A Using variable cannot be retrieved. A Using variable can be used only with Invoke-Command, Start-Job, or InlineScript in the script workflow. When it is used with Invoke-Command, the Using variable is valid only if the script block is invoked on a remote computer.","0","38416904","38810120","393216","131407872","131411968","4096","2025/07/18 0:29:17"
"Load_Logging.psm1","3","False","A Using variable cannot be retrieved. A Using variable can be used only with Invoke-Command, Start-Job, or InlineScript in the script workflow. When it is used with Invoke-Command, the Using variable is valid only if the script block is invoked on a remote computer.","0","39096840","39481864","385024","131411968","131411968","0","2025/07/18 0:29:17"
"Load_Logging.psm1","4","False","A Using variable cannot be retrieved. A Using variable can be used only with Invoke-Command, Start-Job, or InlineScript in the script workflow. When it is used with Invoke-Command, the Using variable is valid only if the script block is invoked on a remote computer.","0","39768584","40161800","393216","131411968","131411968","0","2025/07/18 0:29:17"
"Load_Logging.psm1","5","False","A Using variable cannot be retrieved. A Using variable can be used only with Invoke-Command, Start-Job, or InlineScript in the script workflow. When it is used with Invoke-Command, the Using variable is valid only if the script block is invoked on a remote computer.","0","40448520","40841736","393216","131411968","131411968","0","2025/07/18 0:29:17"
"Load_RealM365DataProvider.psm1","1","False","A Using variable cannot be retrieved. A Using variable can be used only with Invoke-Command, Start-Job, or InlineScript in the script workflow. When it is used with Invoke-Command, the Using variable is valid only if the script block is invoked on a remote computer.","0","41308680","41693704","385024","131416064","131416064","0","2025/07/18 0:29:17"
"Load_RealM365DataProvider.psm1","2","False","A Using variable cannot be retrieved. A Using variable can be used only with Invoke-Command, Start-Job, or InlineScript in the script workflow. When it is used with Invoke-Command, the Using variable is valid only if the script block is invoked on a remote computer.","0","41980424","42373640","393216","131416064","131407872","-8192","2025/07/18 0:29:17"
